tcp,pop_3,SF,1,1,0,0,1,0,255,232,0.91,0.02,0,0,0.02,guess_passwd
udp,domain_u,SF,0,194,0,0,1,0,255,236,0.93,0.01,0,0,0,normal
tcp,private,REJ,0,285,0,1,0.06,0.06,255,30,0.12,0.07,0,0,1,neptune
tcp,http,SF,1,23,0,0,1,0,241,255,1,0,0,0,0,normal
tcp,http,SF,1,12,0,0,1,0,180,255,1,0,0.01,0,0,normal
tcp,pop_3,SF,1,1,0,0,1,0,144,127,0.88,0.02,0.01,0,0.07,guess_passwd
icmp,urp_i,SF,0,33,0,0,0.18,0.06,255,22,0.09,0.01,0.09,0,0,normal
tcp,http,SF,1,12,0,0,1,0,33,255,1,0,0.03,0,0,normal
tcp,smtp,SF,1,2,0,0,1,0,255,172,0.67,0.02,0,0,0,normal
tcp,private,RSTR,0,1,0,1,1,0,169,1,0.01,0.04,0.01,0,0.02,portsweep
tcp,finger,S0,0,63,1,0,0.25,0.06,255,64,0.25,0.02,0.02,1,0,neptune
tcp,ftp_data,REJ,0,236,0,1,0.08,0.07,255,20,0.08,0.07,0,0,1,neptune
tcp,private,REJ,0,140,0,1,0.08,0.06,115,11,0.1,0.07,0.01,0,1,neptune
udp,domain_u,SF,0,99,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,kshell,REJ,0,105,0,1,0.05,0.07,255,5,0.02,0.06,0,0,1,neptune
tcp,http,SF,1,1,0,0,1,0,205,255,1,0,0,0,0,normal
tcp,private,S0,0,271,1,0,0.01,0.07,255,3,0.01,0.08,0,1,0,neptune
tcp,private,S0,0,141,1,0,0.07,0.06,255,4,0.02,0.07,0,1,0,neptune
tcp,http,SF,1,5,0,0,1,0,5,255,1,0,0.2,0,0,normal
tcp,finger,SF,0,1,0,0,1,0,234,10,0.04,0.02,0,0,0,normal
tcp,http,SF,1,2,0.5,0,1,0,130,255,1,0,0.01,0.01,0,normal
tcp,private,S0,0,16,1,0,0.19,0.31,255,10,0.04,0.09,0,1,0,neptune
tcp,http,SF,1,4,0,0,1,0,255,248,0.97,0.01,0,0,0,normal
tcp,http,SF,1,2,0,0,1,0,12,255,1,0,0.08,0,0,normal
tcp,telnet,SF,1,1,0,0,1,0,220,54,0.25,0.02,0,0,0,normal
tcp,private,REJ,0,234,0,1,0.08,0.06,255,19,0.07,0.08,0,0,1,neptune
tcp,telnet,SF,1,2,0,0,0.5,1,163,4,0.01,0.03,0.01,0,0,normal
tcp,ftp_data,SF,1,14,0,0,1,0,20,20,1,0,1,0,0,normal
tcp,http,SF,1,7,0,0,1,0,125,255,1,0,0.01,0,0,normal
tcp,http,SF,1,1,0,0,1,0,67,255,1,0,0.01,0,0.03,normal
tcp,finger,S0,0,2,0.5,0,1,0,191,10,0.04,0.03,0.01,0.01,0,normal
tcp,time,S0,0,115,1,0,0.09,0.06,255,10,0.04,0.08,0,1,0,neptune
tcp,ftp_data,SF,0,2,0,0,1,0,134,64,0.48,0.05,0.48,0,0,normal
tcp,klogin,S0,0,142,1,0,0.04,0.05,255,6,0.02,0.05,0,1,0,neptune
tcp,smtp,SF,1,1,0,0,1,0,44,32,0.73,0.07,0.02,0,0,normal
tcp,exec,S0,0,119,1,0,0.2,0.04,255,24,0.09,0.04,0,1,0,neptune
tcp,http,SF,1,18,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,other,REJ,0,511,0,1,0,1,255,1,0,1,0,0,1,satan
udp,domain_u,SF,0,217,0,0,1,0.01,255,254,1,0.01,0,0,0,normal
tcp,private,S0,0,216,1,0,0.08,0.06,255,17,0.07,0.06,0,1,0,neptune
tcp,private,S0,0,172,1,0,0.08,0.06,255,5,0.02,0.07,0,1,0,neptune
tcp,private,REJ,0,103,0,1,0.09,0.07,255,9,0.04,0.05,0,0,1,neptune
tcp,private,S0,0,74,1,0,0.23,0.07,255,3,0.01,0.08,0,1,0,neptune
icmp,eco_i,SF,0,1,0,0,1,0,2,129,1,0,1,0,0,ipsweep
icmp,eco_i,SF,0,1,0,0,1,0,1,17,1,0,1,0,0,nmap
tcp,pop_3,SF,1,1,0,0,1,0,255,2,0.01,0.01,0,0,0,guess_passwd
icmp,ecr_i,SF,0,34,0,0,1,0,255,255,1,0,1,0,0,smurf
tcp,private,RSTR,0,1,0,1,1,0,115,1,0.01,0.59,0.58,0.05,0.57,portsweep
tcp,netbios_ns,S0,0,298,1,0,0.08,0.05,255,25,0.1,0.05,0,1,0,neptune
tcp,sql_net,REJ,0,231,0,1,0.07,0.07,255,16,0.06,0.08,0,0,1,neptune
udp,private,SF,0,31,0,0,0.06,0.13,255,2,0.01,0.26,0.95,0,0.05,satan
tcp,http,SF,1,12,0,0,1,0,255,255,1,0,0,0,0,normal
udp,domain_u,SF,0,224,0,0,1,0,255,253,0.99,0.01,0,0,0,normal
icmp,eco_i,SF,0,1,0,0,1,0,1,32,1,0,1,0,0,ipsweep
tcp,http,SF,1,3,0,0,1,0,19,255,1,0,0.05,0,0,normal
tcp,iso_tsap,S0,0,248,1,0,0.08,0.05,255,4,0.02,0.07,0,1,0,neptune
tcp,bgp,S0,0,89,1,0,0.1,0.07,255,16,0.06,0.07,0,1,0,neptune
tcp,smtp,SF,1,1,0,0,1,0,255,1,0,0.08,0,0,1,normal
icmp,eco_i,SF,0,1,0,0,1,0,2,154,1,0,1,0,0,ipsweep
tcp,ftp_data,SF,0,2,0,0,1,0,7,22,0.86,0.29,0.86,0,0,warezmaster
icmp,eco_i,SF,0,4,0,0,0.25,0.5,255,29,0.11,0.01,0.54,0,0,normal
tcp,smtp,SF,1,2,0,0,0.5,1,255,145,0.57,0.03,0,0,0.02,normal
tcp,http,S0,0,192,1,0,0.05,0.06,255,10,0.04,0.08,0,1,0,neptune
tcp,http,SF,1,7,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,pop_3,S0,0,1,1,0,1,0,255,87,0.34,0.01,0,1,0,mscan
tcp,http,SF,1,42,0,0,1,0,255,255,1,0,0,0,0.02,normal
tcp,ftp_data,SF,1,3,0,0,1,0,255,9,0.04,0.51,0.04,0,0,normal
udp,other,SF,0,1,0,0,1,0,255,3,0.01,0.55,0.9,0,0,normal
udp,domain_u,SF,0,67,0,0,1,0,205,142,0.69,0.02,0,0,0,normal
udp,private,SF,0,83,0,0,0.99,0.02,255,82,0.32,0.01,0.32,0,0,teardrop
tcp,http,SF,1,14,0,0,1,0,218,255,1,0,0,0,0,normal
icmp,eco_i,SF,0,1,0,0,1,0,2,106,1,0,1,0,0,ipsweep
udp,private,SF,0,2,0,0,1,0,255,242,0.95,0.01,0.01,0,0,normal
tcp,private,RSTO,0,105,0,1,0.06,0.06,255,6,0.02,0.05,0,0,1,neptune
tcp,bgp,REJ,0,209,0,1,0.08,0.07,255,16,0.06,0.06,0,0,1,neptune
tcp,ftp,SF,1,1,0,0,1,0,255,49,0.19,0.03,0,0.18,0.02,warezmaster
tcp,http,SF,1,8,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,SF,1,13,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,telnet,SF,0,1,0,0,1,0,255,101,0.4,0.02,0,0,0.01,guess_passwd
tcp,smtp,SF,1,1,0,0,1,0,112,83,0.26,0.63,0.01,0,0.59,normal
tcp,private,REJ,0,240,0,1,0.04,0.07,255,9,0.04,0.07,0,0,1,neptune
tcp,smtp,SF,1,1,0,0,1,0,103,178,0.68,0.04,0.01,0,0,normal
tcp,http,SF,1,4,0,0,1,0,82,239,1,0,0.01,0.01,0,normal
tcp,http,SF,1,1,0,0,1,0,13,255,1,0,0.08,0,0,normal
tcp,supdup,REJ,0,298,0,1,0.06,0.06,255,19,0.07,0.06,0,0,1,neptune
tcp,private,S0,0,144,1,0,0.09,0.06,223,16,0.07,0.08,0,1,0,neptune
tcp,http,SF,1,4,0,0,1,0,112,255,1,0,0.01,0,0,normal
tcp,http,RSTR,1,12,0,1,1,0,241,238,0.99,0.01,0,0,0.07,apache2
tcp,private,REJ,0,131,0,1,0.12,0.06,106,16,0.15,0.08,0.01,0,1,neptune
tcp,http,SF,1,13,0.34,0,1,0,13,255,1,0,0.08,0,0,normal
tcp,ftp_data,SF,1,1,0,0,1,0,5,5,1,0,1,0,0,normal
tcp,smtp,SF,1,2,0,0,1,0,140,102,0.73,0.03,0.01,0,0,normal
udp,domain_u,SF,0,222,0,0,1,0,255,218,0.85,0.01,0,0,0,normal
udp,domain_u,SF,0,10,0,0,1,0,255,248,0.97,0.01,0,0,0,normal
tcp,imap4,REJ,0,227,0,1,0.06,0.06,255,14,0.05,0.09,0,0,1,neptune
udp,private,SF,0,51,0,0,1,0,123,51,0.41,0.03,0.41,0,0,teardrop
tcp,private,S0,0,293,1,0,0.04,0.06,255,2,0.01,0.07,0,1,0,neptune
tcp,http,SF,1,8,0,0,1,0,8,255,1,0,0.12,0,0,normal
tcp,http,S0,0,47,0.87,0.11,1,0,255,255,1,0,0,0.21,0.7,apache2
tcp,nnsp,S0,0,143,1,0,0.09,0.06,255,13,0.05,0.06,0,1,0,neptune
udp,private,SF,0,20,0,0,0.05,0.65,255,1,0,0.72,1,0,0,satan
tcp,sql_net,S0,0,163,1,0,0.02,0.08,255,3,0.01,0.08,0,1,0,neptune
tcp,http,SF,1,2,0,0,1,0,209,255,1,0,0,0,0,normal
udp,domain_u,SF,0,195,0,0,1,0,255,250,0.98,0.01,0,0,0,normal
tcp,smtp,SF,1,1,0,0,1,0,27,138,0.85,0.11,0.04,0,0,normal
tcp,http,SF,1,2,0,0,1,0,38,255,1,0,0.03,0,0,normal
tcp,courier,S0,0,119,1,0,0.03,0.07,255,13,0.05,0.08,0,1,0,neptune
icmp,ecr_i,SF,0,511,0,0,1,0,255,22,0.09,0.05,0.09,0.33,0.02,smurf
udp,private,SF,0,511,0,0,1,0,255,255,1,0,0.78,0,0,normal
tcp,private,REJ,0,117,0,1,0.06,0.06,255,7,0.03,0.05,0,0,1,neptune
tcp,http,SF,1,5,0,0,1,0,5,255,1,0,0.2,0,0,normal
tcp,ftp,SF,1,1,0,0,1,0,125,36,0.29,0.03,0.01,0,0,normal
tcp,http_443,REJ,0,111,0,1,0.12,0.06,255,13,0.05,0.06,0,0,1,neptune
udp,domain_u,SF,0,15,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,SF,1,26,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,SF,1,15,0,0,1,0,255,255,1,0,0,0,0,normal
udp,other,SF,0,1,0,0,1,0,255,3,0.01,0.56,0.87,0,0,normal
udp,private,SF,0,2,0,0,1,0,255,253,0.99,0.01,0,0,0,snmpguess
tcp,other,SF,1,1,0,0,1,0,5,1,0.2,0.4,1,0,0,warezclient
udp,domain_u,SF,0,213,0,0,1,0,255,246,0.96,0.01,0,0,0,normal
tcp,exec,S0,0,143,1,0,0.1,0.06,255,12,0.05,0.07,0,1,0,neptune
tcp,smtp,SF,1,3,0,0,1,0,255,64,0.25,0.14,0,0,0.73,mailbomb
tcp,http,SF,1,3,0,0,1,0,7,255,1,0,0.14,0,0,normal
tcp,http,SF,1,4,0,0,1,0,51,255,1,0,0.02,0,0,normal
tcp,http,RSTR,1,44,0.02,0.98,1,0,255,253,0.99,0.01,0,0.01,0.68,apache2
tcp,http,SF,1,23,0,0,1,0,145,255,1,0,0.01,0,0.15,normal
tcp,http,SF,1,5,0,0,1,0,28,255,1,0,0.04,0,0,normal
tcp,private,S0,0,115,1,0,0.09,0.06,255,16,0.06,0.06,0,1,0,neptune
tcp,http,SF,1,27,0,0,1,0,238,255,1,0,0,0,0,normal
tcp,http,SF,1,12,0,0,1,0,225,255,1,0,0,0,0,normal
tcp,http,SF,1,2,0,0,1,0,60,255,1,0,0.03,0,0,normal
icmp,eco_i,SF,0,1,0,0,1,0,1,3,1,0,1,0,0,ipsweep
tcp,ftp_data,SF,1,2,0,0,1,0,112,101,0.48,0.04,0.48,0,0,normal
tcp,telnet,SF,0,1,0,0,1,0,255,171,0.67,0.31,0,0.5,0.3,processtable
tcp,courier,REJ,0,146,0,1,0.13,0.06,255,19,0.07,0.06,0,0,1,neptune
tcp,whois,REJ,0,244,0,1,0.02,0.07,255,4,0.02,0.09,0,0,1,neptune
tcp,pop_3,S0,0,116,1,0,0.14,0.07,255,16,0.06,0.07,0,1,0,neptune
tcp,http,SF,1,21,0,0,1,0,21,255,1,0,0.05,0,0,normal
tcp,pop_3,SF,1,1,0,0,1,0,219,3,0.01,0.09,0,0.01,0,normal
tcp,private,S0,0,258,1,0,0.07,0.05,255,13,0.05,0.06,0,1,0,neptune
tcp,uucp,S0,0,128,1,0,0.03,0.05,255,4,0.02,0.05,0,1,0,neptune
tcp,http,S0,0,249,0.72,0,0.07,0.06,255,18,0.07,0.06,0,1,0,neptune
tcp,link,REJ,0,287,0,1,0.05,0.06,255,14,0.05,0.07,0,0,1,neptune
tcp,http,SF,1,19,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,ftp_data,SF,0,2,0,0,1,0,3,10,0.67,0.67,0.67,0,0,warezmaster
icmp,ecr_i,SF,0,478,0,0,1,0,132,132,1,0,1,0,0,smurf
tcp,private,REJ,0,111,0,1,0.05,0.08,255,6,0.02,0.06,0,0,1,neptune
tcp,http,SF,1,6,0.17,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,SF,1,5,0,0,1,0,25,255,1,0,0.04,0,0,normal
tcp,http,SF,1,1,0,0,1,0,1,255,1,0,1,0,0,normal
tcp,http,RSTR,1,90,0.01,0.98,1,0,255,255,1,0,0,0,0.35,apache2
tcp,ftp_data,SF,1,1,0,0,1,0,233,113,0.47,0.03,0.47,0,0,normal
tcp,http,S0,0,240,0.93,0,0.06,0.07,255,14,0.05,0.07,0,1,0,neptune
tcp,ftp,SF,1,1,0,0,1,0,255,57,0.22,0.03,0,0.13,0.02,warezmaster
icmp,eco_i,SF,0,1,0,0,1,0,1,49,1,0,1,0,0,ipsweep
tcp,finger,SF,0,1,0,0,1,0,143,7,0.01,0.02,0.01,0,0,normal
tcp,http,SF,1,7,0,0,1,0,24,191,1,0,0.04,0,0,normal
tcp,imap4,S0,0,283,1,0,0.05,0.06,255,13,0.05,0.08,0,1,0,neptune
tcp,auth,REJ,0,224,0,1,0.05,0.06,255,12,0.05,0.08,0,0,1,neptune
udp,other,SF,0,249,0,0,1,0,249,249,1,0,1,0,0,normal
tcp,http,RSTR,1,31,0.03,0.94,1,0,255,255,1,0,0,0,0.11,apache2
icmp,ecr_i,SF,0,99,0,0,1,0,255,255,1,0,1,0,0,smurf
icmp,eco_i,SF,0,1,0,0,1,0,2,94,1,0,1,0,0,ipsweep
tcp,uucp_path,S0,0,239,1,0,0.08,0.06,255,18,0.07,0.07,0,1,0,neptune
tcp,sunrpc,REJ,0,5,0,1,0.2,0.8,240,51,0.2,0.02,0,0.01,0.87,mscan
tcp,finger,S0,0,57,1,0,0.26,0.07,137,40,0.26,0.03,0.01,1,0,neptune
tcp,telnet,SF,0,1,0,0,1,0,255,196,0.77,0.02,0,0.34,0.01,processtable
tcp,smtp,SF,1,1,0,0,1,0,43,183,0.86,0.07,0.02,0,0,normal
tcp,telnet,SF,0,1,0,0,1,0,255,255,1,0,0,0,0.02,guess_passwd
tcp,other,RSTR,0,2,0,1,1,0,255,2,0.01,0.72,1,0,1,portsweep
icmp,ecr_i,SF,0,1,0,0,1,0,255,1,0,0.9,0,0,0.89,pod
tcp,rje,REJ,0,1,0,1,1,0,58,2,0.02,1,0.02,0,0.97,ipsweep
udp,domain_u,SF,0,68,0,0,0.99,0.03,255,241,0.95,0.01,0,0,0,normal
tcp,ftp_data,SF,0,4,0,0,1,0,255,112,0.44,0.03,0.44,0,0,normal
tcp,http,SF,1,3,0,0,1,0,94,130,1,0,0.01,0,0,normal
udp,domain_u,SF,0,115,0,0,1,0,255,254,1,0.01,0,0,0,normal
tcp,telnet,REJ,0,4,0,0.9,0.25,1,117,84,0.32,0.04,0.01,0,0.89,mscan
udp,domain_u,SF,0,79,0,0,1,0,255,254,1,0.01,0,0,0,normal
udp,domain_u,SF,0,289,0,0,1,0,255,248,0.97,0.01,0,0,0,normal
udp,domain_u,SF,0,304,0,0,1,0,255,254,1,0.01,0,0,0,normal
tcp,smtp,SF,1,1,0,0,1,0,51,96,0.51,0.08,0.02,0,0,normal
icmp,eco_i,SF,0,1,0,0,1,0,2,136,1,0,1,0,0,ipsweep
tcp,pop_3,SF,1,1,0,0,1,0,150,132,0.87,0.02,0.01,0,0.07,guess_passwd
tcp,http,SF,1,6,0,0.14,1,0,255,249,0.98,0.01,0,0.02,0,normal
tcp,http,SF,1,1,0,0,1,0,23,255,1,0,0.04,0,0,normal
udp,domain_u,SF,0,162,0,0,1,0,255,254,1,0.01,0.01,0,0,normal
tcp,http,SF,1,6,0,0,1,0,61,255,1,0,0.02,0.02,0,normal
tcp,imap4,S0,0,257,1,0,0.08,0.05,255,20,0.08,0.05,0,1,0,neptune
tcp,http,SF,1,8,0,0,1,0,68,68,1,0,0.01,0,0,normal
tcp,http,SF,1,3,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,SF,1,1,0,0,1,0,2,255,1,0,0.5,0,0,normal
tcp,ftp,SF,1,1,0,0,1,0,119,17,0.14,0.05,0.01,0.02,0.07,warezclient
tcp,http,SF,1,3,0,0,1,0,3,255,1,0,0.33,0,0,normal
tcp,http,REJ,0,104,0,1,0.04,0.07,255,4,0.02,0.06,0,0.4,0.6,neptune
icmp,eco_i,SF,0,1,0,0,1,0,2,36,1,0,1,0,0,ipsweep
udp,domain_u,SF,0,14,0,0,1,0,255,236,0.93,0.01,0,0,0,normal
tcp,http,SF,1,10,0,0,1,0,69,255,1,0,0.01,0,0,normal
udp,domain_u,SF,0,74,0,0,1,0,255,255,1,0,0.01,0,0,normal
udp,private,SF,0,145,0,0,0.01,1,255,1,0,0.98,1,0,0,satan
tcp,nnsp,S0,0,64,1,0,0.08,0.09,255,14,0.05,0.08,0,1,0,neptune
tcp,telnet,RSTO,0,1,0,0.6,1,0,203,85,0.33,0.02,0,0,0.87,mscan
tcp,private,S0,0,116,1,0,0.08,0.06,255,11,0.04,0.07,0,1,0,neptune
tcp,ftp,SF,1,1,0,0,1,0,180,41,0.23,0.39,0.01,0,0.36,normal
tcp,http,SF,1,35,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,smtp,SF,1,1,0,0,1,0,41,198,0.73,0.1,0.02,0,0,normal
tcp,http,RSTR,1,7,0,1,1,0,236,233,0.99,0.01,0,0,0.05,apache2
tcp,http,SF,1,1,0,0,1,0,38,253,1,0,0.03,0.05,0,normal
tcp,http,SF,1,4,0,0,1,0,86,255,1,0,0.01,0,0,normal
tcp,http,SF,1,5,0,0,1,0,160,255,1,0,0.01,0,0,normal
tcp,http,SF,1,17,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,private,S0,0,139,1,0,0.01,0.06,255,11,0.04,0.06,0,1,0,neptune
udp,domain_u,SF,0,4,0,0,1,0,161,156,0.97,0.02,0.01,0,0,normal
tcp,ftp_data,SF,1,2,0,0,1,0,9,8,0.89,0.22,0.89,0,0,normal
tcp,private,S0,0,121,1,0,0.16,0.06,255,19,0.07,0.07,0,1,0,neptune
tcp,courier,S0,0,108,1,0,0.03,0.07,255,3,0.01,0.06,0,1,0,neptune
tcp,pop_3,SF,1,1,0,0,1,0,241,222,0.92,0.01,0,0,0.04,guess_passwd
tcp,http,REJ,0,1,0,1,1,0,9,255,1,0,0.11,0,1,normal
tcp,smtp,SF,1,1,0,0,1,0,101,92,0.45,0.03,0.01,0,0,normal
tcp,courier,S0,0,139,1,0,0.14,0.05,255,20,0.08,0.06,0,1,0,neptune
tcp,private,RSTR,0,2,0,1,1,0,255,2,0.01,0.37,0.73,0,0.73,portsweep
tcp,http,REJ,0,1,0,1,1,0,1,94,1,0,1,0,1,normal
tcp,private,REJ,0,256,0,1,0.07,0.06,255,19,0.07,0.09,0,0,1,neptune
tcp,http,SF,1,27,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,private,S0,0,246,1,0,0.06,0.06,255,9,0.04,0.06,0,1,0,neptune
udp,domain_u,SF,0,84,0,0,1,0,255,252,0.99,0.01,0.01,0,0,normal
tcp,http,SF,1,1,0,0,1,0,3,255,1,0,0.33,0.33,0,normal
tcp,telnet,SF,0,1,0,0,1,0,255,74,0.29,0.03,0,0.01,0.11,processtable
tcp,smtp,SF,1,1,0,0,1,0,11,38,0.91,0.18,0.09,0,0,normal
tcp,private,S0,0,82,1,0,0.1,0.05,255,8,0.03,0.05,0,1,0,neptune
tcp,http,SF,1,6,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,nnsp,S0,0,147,1,0,0.13,0.05,255,18,0.07,0.06,0,1,0,neptune
tcp,http,SF,1,29,0,0,1,0,239,255,1,0,0,0,0,normal
icmp,eco_i,SF,0,3,0,0,0.33,0.67,255,2,0.01,0.01,0.09,0,0,normal
tcp,ldap,REJ,0,116,0,1,0.01,0.08,255,1,0,0.08,0,0,1,neptune
udp,domain_u,SF,0,75,0,0,1,0,255,197,0.77,0.02,0,0,0,normal
tcp,http,SF,1,21,0,0,1,0,62,115,1,0,0.02,0,0,normal
tcp,private,S0,0,196,1,0,0.04,0.06,255,20,0.08,0.07,0,1,0,neptune
tcp,private,S0,0,149,1,0,0.12,0.05,224,17,0.08,0.08,0,1,0,neptune
tcp,ftp_data,SF,0,1,0,0,1,0,11,11,1,0,1,0,0,warezmaster
tcp,http,SF,1,2,0,0,1,0,155,255,1,0,0.01,0.01,0,normal
tcp,http,SF,1,12,0,0,1,0,45,255,1,0,0.02,0,0,normal
tcp,whois,REJ,0,231,0,1,0.03,0.07,255,6,0.02,0.08,0,0,1,neptune
tcp,http,SF,1,5,0,0,1,0,255,255,1,0,0,0,0,normal
udp,domain_u,SF,0,67,0,0,1,0,255,254,1,0.01,0,0,0,normal
tcp,private,S0,0,138,1,0,0.06,0.06,248,8,0.03,0.06,0,1,0,neptune
tcp,http,SF,1,6,0,0,1,0,255,217,0.85,0.02,0,0,0,normal
tcp,vmnet,S0,0,262,1,0,0.04,0.06,255,11,0.04,0.07,0,1,0,neptune
tcp,http,SF,1,9,0,0,1,0,112,255,1,0,0.01,0.01,0,normal
tcp,http,SF,1,2,0,0,1,0,255,251,0.98,0.01,0,0,0,normal
udp,domain_u,SF,0,312,0,0,1,0,255,254,1,0.01,0,0,0,normal
tcp,private,RSTR,0,2,0,1,1,0,255,2,0.01,0.73,1,0,1,portsweep
tcp,finger,S0,0,282,1,0,0.03,0.06,255,8,0.03,0.09,0,1,0,neptune
tcp,telnet,SF,1,151,0,0,0.01,0.07,255,27,0.11,0.05,0,0.42,0.02,normal
tcp,private,S0,0,214,1,0,0.03,0.07,255,6,0.02,0.06,0,1,0,neptune
tcp,http,SF,1,11,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,SF,1,10,0,0,1,0,23,255,1,0,0.04,0,0,normal
icmp,ecr_i,SF,0,510,0,0,1,0,255,204,0.8,0.02,0.8,0,0,smurf
tcp,private,REJ,0,115,0,1,0.04,0.08,255,5,0.02,0.08,0,0,1,neptune
tcp,http,SF,1,14,0,0,1,0,202,255,1,0,0,0,0,normal
tcp,finger,SF,0,1,0,0,1,0,72,10,0.06,0.06,0.01,0,0,normal
udp,private,SF,0,511,0,0,1,0,255,255,1,0,1,0,0,normal
tcp,ftp_data,SF,1,1,0,0,1,0,62,45,0.15,0.11,0.15,0,0,normal
udp,domain_u,SF,0,281,0,0,1,0.01,246,211,0.86,0.01,0,0,0,normal
tcp,http,SF,1,5,0,0,1,0,5,255,1,0,0.2,0,0,normal
tcp,imap4,RSTO,0,2,0,1,0.5,1,210,60,0.24,0.02,0,0,0.89,mscan
udp,private,SF,0,149,0,0,0.87,0.03,255,166,0.65,0.04,1,0,0,satan
tcp,ftp_data,REJ,0,228,0,1,0.03,0.07,255,6,0.02,0.07,0,0,1,neptune
tcp,http,SF,1,16,0,0,1,0,16,138,1,0,0.06,0,0,normal
tcp,private,S0,0,297,1,0,0.05,0.06,255,3,0.01,0.07,0,1,0,neptune
tcp,private,SH,0,1,1,0,1,0,76,1,0.01,0.87,0.89,0.89,0,nmap
tcp,smtp,SF,1,1,0,0,1,0,122,121,0.3,0.02,0.01,0,0,normal
udp,domain_u,SF,0,300,0,0,1,0.01,189,156,0.83,0.01,0.43,0,0,normal
tcp,domain,S0,0,243,1,0,0.02,0.06,255,4,0.02,0.08,0,1,0,neptune
tcp,ftp_data,SF,1,1,0,0,1,0,150,57,0.38,0.03,0.38,0,0,normal
tcp,finger,S0,0,152,1,0,0.12,0.06,255,18,0.07,0.06,0,1,0,neptune
tcp,http,SF,1,2,0,0.17,1,0,158,255,1,0,0.01,0.01,0,normal
tcp,http,SF,1,22,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,iso_tsap,S0,0,279,1,0,0.06,0.05,255,18,0.07,0.05,0,1,0,neptune
tcp,private,S0,0,116,1,0,0.11,0.06,255,11,0.04,0.06,0,1,0,neptune
icmp,ecr_i,SF,0,58,0,0,1,0,255,255,1,0,1,0,0,smurf
tcp,http,SF,1,39,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,SF,1,14,0,0,1,0,14,255,1,0,0.07,0,0,normal
tcp,http,S0,0,10,1,0,1,0,255,10,0.04,0.07,0,1,0,neptune
tcp,smtp,RSTO,0,1,0,1,1,0,255,139,0.55,0.02,0,0,0.06,normal
tcp,csnet_ns,S0,0,232,1,0,0.08,0.05,255,18,0.07,0.06,0,1,0,neptune
tcp,http,SF,1,2,0,0,1,0,34,255,1,0,0.03,0,0,normal
tcp,other,REJ,0,449,0,1,0,1,255,1,0,1,0,0.04,0.96,saint
tcp,http,REJ,0,1,0,1,1,0,5,255,1,0,0.2,0,1,normal
tcp,ftp_data,SF,1,1,0,0,1,0,14,41,1,0,1,0,0,warezclient
icmp,eco_i,SF,0,1,0,0,1,0,2,129,1,0,1,0,0,ipsweep
udp,private,SF,0,61,0,0,1,0,255,61,0.24,0.01,0.24,0,0,teardrop
tcp,http,SF,1,3,0,0,1,0,7,255,1,0,0.14,0,0,normal
tcp,name,S0,0,251,1,0,0.02,0.06,255,5,0.02,0.07,0,1,0,neptune
tcp,http,SF,1,21,0,0,1,0,255,255,1,0,0,0,0,normal
udp,domain_u,SF,0,73,0,0,1,0,255,254,1,0.01,0,0,0,normal
tcp,http,SF,1,7,0,0,1,0,73,255,1,0,0.01,0,0,normal
icmp,eco_i,SF,0,1,0,0,1,0,1,71,1,0,1,0,0,ipsweep
tcp,finger,S0,0,255,1,0,0.09,0.05,255,23,0.09,0.05,0,1,0,neptune
udp,domain_u,SF,0,7,0,0,1,0,255,247,0.97,0.01,0,0,0,normal
tcp,telnet,S3,0,1,1,0,1,0,255,87,0.34,0.58,0,0.24,0.57,processtable
tcp,http,S1,1,2,0.5,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,SF,1,3,0,0,1,0,3,255,1,0,0.33,0,0,normal
tcp,other,REJ,0,482,0,1,0,1,255,1,0,1,0,0.07,0.93,satan
udp,domain_u,SF,0,2,0,0,1,0,255,255,1,0,0.18,0,0,normal
tcp,ftp_data,S0,0,37,1,0,0.46,0.05,39,63,0.44,0.08,0.05,0.95,0,neptune
tcp,netbios_dgm,S0,0,253,1,0,0.05,0.06,255,13,0.05,0.07,0,1,0,neptune
tcp,private,REJ,0,141,0,1,0.01,1,255,1,0,0.58,0,0,0.54,satan
tcp,http,SF,1,8,0,0,1,0,253,255,1,0,0.01,0,0,normal
tcp,http,REJ,0,1,0,1,1,0,41,255,1,0,0.02,0,1,normal
tcp,ftp_data,SF,0,2,0,0,1,0,12,38,1,0,1,0,0,warezmaster
